,Sex,Age,SibSp,Parch,Fare,has_cabin?,2,3,Q,S
862,1,48.0,0,0,25.9292,1,0,0,0,1
223,0,29.69911764705882,0,0,7.8958,0,0,1,0,1
84,1,17.0,0,0,10.5,0,1,0,0,1
680,1,29.69911764705882,0,0,8.1375,0,0,1,1,0
535,1,7.0,0,2,26.25,0,1,0,0,1
623,0,21.0,0,0,7.8542,0,0,1,0,1
148,0,36.5,0,2,26.0,1,1,0,0,1
3,1,35.0,1,0,53.1,1,0,0,0,1
34,0,28.0,1,0,82.1708,0,0,0,0,0
241,1,29.69911764705882,1,0,15.5,0,0,1,1,0
794,0,25.0,0,0,7.8958,0,0,1,0,1
2,1,26.0,0,0,7.925,0,0,1,0,1
6,0,54.0,0,0,51.8625,1,0,0,0,1
17,0,29.69911764705882,0,0,13.0,0,1,0,0,1
368,1,29.69911764705882,0,0,7.75,0,0,1,1,0
430,0,28.0,0,0,26.55,1,0,0,0,1
819,0,10.0,3,2,27.9,0,0,1,0,1
743,0,24.0,1,0,16.1,0,0,1,0,1
189,0,36.0,0,0,7.8958,0,0,1,0,1
437,1,24.0,2,3,18.75,0,1,0,0,1
382,0,32.0,0,0,7.925,0,0,1,0,1
73,0,26.0,1,0,14.4542,0,0,1,0,0
710,1,24.0,0,0,49.5042,1,0,0,0,0
385,0,18.0,0,0,73.5,0,1,0,0,1
111,1,14.5,1,0,14.4542,0,0,1,0,0
821,0,27.0,0,0,8.6625,0,0,1,0,1
742,1,21.0,2,2,262.375,1,0,0,0,0
865,1,42.0,0,0,13.0,0,1,0,0,1
619,0,26.0,0,0,10.5,0,1,0,0,1
708,1,22.0,0,0,151.55,0,0,0,0,1
882,1,22.0,0,0,10.5167,0,0,1,0,1
298,0,29.69911764705882,0,0,30.5,1,0,0,0,1
610,1,39.0,1,5,31.275,0,0,1,0,1
729,1,25.0,1,0,7.925,0,0,1,0,1
525,0,40.5,0,0,7.75,0,0,1,1,0
233,1,5.0,4,2,31.3875,0,0,1,0,1
512,0,36.0,0,0,26.2875,1,0,0,0,1
154,0,29.69911764705882,0,0,7.3125,0,0,1,0,1
370,0,25.0,1,0,55.4417,1,0,0,0,0
640,0,20.0,0,0,7.8542,0,0,1,0,1
216,1,27.0,0,0,7.925,0,0,1,0,1
8,1,27.0,0,2,11.1333,0,0,1,0,1
871,1,47.0,1,1,52.5542,1,0,0,0,1
331,0,45.5,0,0,28.5,1,0,0,0,1
827,0,1.0,0,2,37.0042,0,1,0,0,0
363,0,35.0,0,0,7.05,0,0,1,0,1
59,0,11.0,5,2,46.9,0,0,1,0,1
795,0,39.0,0,0,13.0,0,1,0,0,1
737,0,35.0,0,0,512.3292,1,0,0,0,0
841,0,16.0,0,0,10.5,0,1,0,0,1
181,0,29.69911764705882,0,0,15.05,0,1,0,0,0
56,1,21.0,0,0,10.5,0,1,0,0,1
238,0,19.0,0,0,10.5,0,1,0,0,1
265,0,36.0,0,0,10.5,0,1,0,0,1
81,0,29.0,0,0,9.5,0,0,1,0,1
142,1,24.0,1,0,15.85,0,0,1,0,1
242,0,29.0,0,0,10.5,0,1,0,0,1
625,0,61.0,0,0,32.3208,1,0,0,0,1
13,0,39.0,1,5,31.275,0,0,1,0,1
404,1,20.0,0,0,8.6625,0,0,1,0,1
180,1,29.69911764705882,8,2,69.55,0,0,1,0,1
859,0,29.69911764705882,0,0,7.2292,0,0,1,0,0
848,0,28.0,0,1,33.0,0,1,0,0,1
187,0,45.0,0,0,26.55,0,0,0,0,1
724,0,27.0,1,0,53.1,1,0,0,0,1
255,1,29.0,0,2,15.2458,0,0,1,0,0
622,0,20.0,1,1,15.7417,0,0,1,0,0
207,0,26.0,0,0,18.7875,0,0,1,0,0
205,1,2.0,0,1,10.4625,1,0,1,0,1
314,0,43.0,1,1,26.25,0,1,0,0,1
565,0,24.0,2,0,24.15,0,0,1,0,1
686,0,14.0,4,1,39.6875,0,0,1,0,1
789,0,46.0,0,0,79.2,1,0,0,0,0
739,0,29.69911764705882,0,0,7.8958,0,0,1,0,1
772,1,57.0,0,0,10.5,1,1,0,0,1
817,0,31.0,1,1,37.0042,0,1,0,0,0
383,1,35.0,1,0,52.0,0,0,0,0,1
790,0,29.69911764705882,0,0,7.75,0,0,1,1,0
487,0,58.0,0,0,29.7,1,0,0,0,0
504,1,16.0,0,0,86.5,1,0,0,0,1
509,0,26.0,0,0,56.4958,0,0,1,0,1
159,0,29.69911764705882,8,2,69.55,0,0,1,0,1
464,0,29.69911764705882,0,0,8.05,0,0,1,0,1
202,0,34.0,0,0,6.4958,0,0,1,0,1
473,1,23.0,0,0,13.7917,1,1,0,0,0
713,0,29.0,0,0,9.4833,0,0,1,0,1
589,0,29.69911764705882,0,0,8.05,0,0,1,0,1
598,0,29.69911764705882,0,0,7.225,0,0,1,0,0
813,1,6.0,4,2,31.275,0,0,1,0,1
726,1,30.0,3,0,21.0,0,1,0,0,1
662,0,47.0,0,0,25.5875,1,0,0,0,1
584,0,29.69911764705882,0,0,8.7125,0,0,1,0,0
703,0,25.0,0,0,7.7417,0,0,1,1,0
47,1,29.69911764705882,0,0,7.75,0,0,1,1,0
868,0,29.69911764705882,0,0,9.5,0,0,1,0,1
452,0,30.0,0,0,27.75,1,0,0,0,0
94,0,59.0,0,0,7.25,0,0,1,0,1
19,1,29.69911764705882,0,0,7.225,0,0,1,0,0
877,0,19.0,0,0,7.8958,0,0,1,0,1
878,0,29.69911764705882,0,0,7.8958,0,0,1,0,1
766,0,29.69911764705882,0,0,39.6,0,0,0,0,0
822,0,38.0,0,0,0.0,0,0,0,0,1
65,0,29.69911764705882,1,1,15.2458,0,0,1,0,0
702,1,18.0,0,1,14.4542,0,0,1,0,0
329,1,16.0,0,1,57.9792,1,0,0,0,0
350,0,23.0,0,0,9.225,0,0,1,0,1
90,0,29.0,0,0,8.05,0,0,1,0,1
422,0,29.0,0,0,7.875,0,0,1,0,1
50,0,7.0,4,1,39.6875,0,0,1,0,1
349,0,42.0,0,0,8.6625,0,0,1,0,1
599,0,49.0,1,0,56.9292,1,0,0,0,0
60,0,22.0,0,0,7.2292,0,0,1,0,0
463,0,48.0,0,0,13.0,0,1,0,0,1
267,0,25.0,1,0,7.775,0,0,1,0,1
733,0,23.0,0,0,13.0,0,1,0,0,1
719,0,33.0,0,0,7.775,0,0,1,0,1
117,0,29.0,1,0,21.0,0,1,0,0,1
671,0,31.0,1,0,52.0,1,0,0,0,1
518,1,36.0,1,0,26.0,0,1,0,0,1
797,1,31.0,0,0,8.6833,0,0,1,0,1
426,1,28.0,1,0,26.0,0,1,0,0,1
262,0,52.0,1,1,79.65,1,0,0,0,1
101,0,29.69911764705882,0,0,7.8958,0,0,1,0,1
757,0,18.0,0,0,11.5,0,1,0,0,1
318,1,31.0,0,2,164.8667,1,0,0,0,1
887,1,19.0,0,0,30.0,1,0,0,0,1
443,1,28.0,0,0,13.0,0,1,0,0,1
554,1,22.0,0,0,7.775,0,0,1,0,1
201,0,29.69911764705882,8,2,69.55,0,0,1,0,1
828,0,29.69911764705882,0,0,7.75,0,0,1,1,0
294,0,24.0,0,0,7.8958,0,0,1,0,1
414,0,44.0,0,0,7.925,0,0,1,0,1
644,1,0.75,2,1,19.2583,0,0,1,0,0
681,0,27.0,0,0,76.7292,1,0,0,0,0
85,1,33.0,3,0,15.85,0,0,1,0,1
195,1,58.0,0,0,146.5208,1,0,0,0,0
585,1,18.0,0,2,79.65,1,0,0,0,1
386,0,1.0,5,2,46.9,0,0,1,0,1
371,0,18.0,1,0,6.4958,0,0,1,0,1
649,1,23.0,0,0,7.55,0,0,1,0,1
498,1,25.0,1,2,151.55,1,0,0,0,1
811,0,39.0,0,0,24.15,0,0,1,0,1
435,1,14.0,1,2,120.0,1,0,0,0,1
415,1,29.69911764705882,0,0,8.05,0,0,1,0,1
107,0,29.69911764705882,0,0,7.775,0,0,1,0,1
49,1,18.0,1,0,17.8,0,0,1,0,1
439,0,31.0,0,0,10.5,0,1,0,0,1
121,0,29.69911764705882,0,0,8.05,0,0,1,0,1
885,1,39.0,0,5,29.125,0,0,1,1,0
521,0,22.0,0,0,7.8958,0,0,1,0,1
479,1,2.0,0,1,12.2875,0,0,1,0,1
597,0,49.0,0,0,0.0,0,0,1,0,1
16,0,2.0,4,1,29.125,0,0,1,1,0
289,1,22.0,0,0,7.75,0,0,1,1,0
692,0,29.69911764705882,0,0,56.4958,0,0,1,0,1
769,0,32.0,0,0,8.3625,0,0,1,0,1
320,0,22.0,0,0,7.25,0,0,1,0,1
845,0,42.0,0,0,7.55,0,0,1,0,1
866,1,27.0,1,0,13.8583,0,1,0,0,0
658,0,23.0,0,0,13.0,0,1,0,0,1
594,0,37.0,1,0,26.0,0,1,0,0,1
355,0,28.0,0,0,9.5,0,0,1,0,1
106,1,21.0,0,0,7.65,0,0,1,0,1
23,0,28.0,0,0,35.5,1,0,0,0,1
69,0,26.0,2,0,8.6625,0,0,1,0,1
830,1,15.0,1,0,14.4542,0,0,1,0,0
600,1,24.0,2,1,27.0,0,1,0,0,1
643,0,29.69911764705882,0,0,56.4958,0,0,1,0,1
574,0,16.0,0,0,8.05,0,0,1,0,1
659,0,58.0,0,2,113.275,1,0,0,0,0
258,1,35.0,0,0,512.3292,0,0,0,0,0
119,1,2.0,4,2,31.275,0,0,1,0,1
257,1,30.0,0,0,86.5,1,0,0,0,1
175,0,18.0,1,1,7.8542,0,0,1,0,1
796,1,49.0,0,0,25.9292,1,0,0,0,1
815,0,29.69911764705882,0,0,0.0,1,0,0,0,1
629,0,29.69911764705882,0,0,7.7333,0,0,1,1,0
421,0,21.0,0,0,7.7333,0,0,1,1,0
448,1,5.0,2,1,19.2583,0,0,1,0,0
301,0,29.69911764705882,2,0,23.25,0,0,1,1,0
309,1,30.0,0,0,56.9292,1,0,0,0,0
516,1,34.0,0,0,10.5,1,1,0,0,1
120,0,21.0,2,0,73.5,0,1,0,0,1
570,0,62.0,0,0,10.5,0,1,0,0,1
730,1,29.0,0,0,211.3375,1,0,0,0,1
228,0,18.0,0,0,13.0,0,1,0,0,1
563,0,29.69911764705882,0,0,8.05,0,0,1,0,1
311,1,18.0,2,2,262.375,1,0,0,0,0
613,0,29.69911764705882,0,0,7.75,0,0,1,1,0
194,1,44.0,0,0,27.7208,1,0,0,0,0
185,0,29.69911764705882,0,0,50.0,1,0,0,0,1
339,0,45.0,0,0,35.5,1,0,0,0,1
274,1,29.69911764705882,0,0,7.75,0,0,1,1,0
875,1,15.0,0,0,7.225,0,0,1,0,0
852,1,9.0,1,1,15.2458,0,0,1,0,0
61,1,38.0,0,0,80.0,1,0,0,0,0
277,0,29.69911764705882,0,0,0.0,0,1,0,0,1
427,1,19.0,0,0,26.0,0,1,0,0,1
676,0,24.5,0,0,8.05,0,0,1,0,1
493,0,71.0,0,0,49.5042,0,0,0,0,0
433,0,17.0,0,0,7.125,0,0,1,0,1
571,1,53.0,2,0,51.4792,1,0,0,0,1
773,0,29.69911764705882,0,0,7.225,0,0,1,0,0
135,0,23.0,0,0,15.0458,0,1,0,0,0
248,0,37.0,1,1,52.5542,1,0,0,0,1
345,1,24.0,0,0,13.0,1,1,0,0,1
765,1,51.0,1,0,77.9583,1,0,0,0,1
134,0,25.0,0,0,13.0,0,1,0,0,1
507,0,29.69911764705882,0,0,26.55,0,0,0,0,1
104,0,37.0,2,0,7.925,0,0,1,0,1
218,1,32.0,0,0,76.2917,1,0,0,0,0
850,0,4.0,4,2,31.275,0,0,1,0,1
57,0,28.5,0,0,7.2292,0,0,1,0,0
731,0,11.0,0,0,18.7875,0,0,1,0,0
543,0,32.0,1,0,26.0,0,1,0,0,1
614,0,35.0,0,0,8.05,0,0,1,0,1
411,0,29.69911764705882,0,0,6.8583,0,0,1,1,0
307,1,17.0,1,0,108.9,1,0,0,0,0
506,1,33.0,0,2,26.0,0,1,0,0,1
467,0,56.0,0,0,26.55,0,0,0,0,1
740,0,29.69911764705882,0,0,30.0,1,0,0,0,1
354,0,29.69911764705882,0,0,7.225,0,0,1,0,0
449,0,52.0,0,0,30.5,1,0,0,0,1
35,0,42.0,1,0,52.0,0,0,0,0,1
46,0,29.69911764705882,1,0,15.5,0,0,1,1,0
453,0,49.0,1,0,89.1042,1,0,0,0,0
291,1,19.0,1,0,91.0792,1,0,0,0,0
748,0,19.0,1,0,53.1,1,0,0,0,1
41,1,27.0,1,0,21.0,0,1,0,0,1
224,0,38.0,1,0,90.0,1,0,0,0,1
340,0,2.0,1,1,26.0,1,1,0,0,1
125,0,12.0,1,0,11.2417,0,0,1,0,0
803,0,0.42,0,1,8.5167,0,0,1,0,0
800,0,34.0,0,0,13.0,0,1,0,0,1
108,0,38.0,0,0,7.8958,0,0,1,0,1
578,1,29.69911764705882,1,0,14.4583,0,0,1,0,0
888,1,29.69911764705882,1,2,23.45,0,0,1,0,1
593,1,29.69911764705882,0,2,7.75,0,0,1,1,0
550,0,17.0,0,2,110.8833,1,0,0,0,0
0,0,22.0,1,0,7.25,0,0,1,0,1
684,0,60.0,1,1,39.0,0,1,0,0,1
529,0,23.0,2,1,11.5,0,1,0,0,1
244,0,30.0,0,0,7.225,0,0,1,0,0
