,Survived
862,1
223,0
84,1
680,0
535,1
623,0
148,0
3,1
34,0
241,1
794,0
2,1
6,0
17,1
368,1
430,1
819,0
743,0
189,0
437,1
382,0
73,0
710,1
385,0
111,0
821,1
742,1
865,1
619,0
708,1
882,0
298,1
610,0
729,0
525,0
233,1
512,1
154,0
370,1
640,0
216,1
8,1
871,1
331,0
827,1
363,0
59,0
795,0
737,1
841,0
181,0
56,1
238,0
265,0
81,1
142,1
242,0
625,0
13,0
404,0
180,0
859,0
848,0
187,1
724,1
255,1
622,1
207,1
205,0
314,0
565,0
686,0
789,0
739,0
772,0
817,0
383,1
790,0
487,0
504,1
509,1
159,0
464,0
202,0
473,1
713,0
589,0
598,0
813,0
726,1
662,0
584,0
703,0
47,1
868,0
452,0
94,0
19,1
877,0
878,0
766,0
822,0
65,1
702,0
329,1
350,0
90,0
422,0
50,0
349,0
599,1
60,0
463,0
267,1
733,0
719,0
117,0
671,0
518,1
797,1
426,1
262,0
101,0
757,0
318,1
887,1
443,1
554,1
201,0
828,1
294,0
414,1
644,1
681,1
85,1
195,1
585,1
386,0
371,0
649,1
498,0
811,0
435,1
415,0
107,1
49,0
439,0
121,0
885,0
521,0
479,1
597,0
16,0
289,1
692,1
769,0
320,0
845,0
866,1
658,0
594,0
355,0
106,1
23,1
69,0
830,1
600,1
643,1
574,0
659,0
258,1
119,0
257,1
175,0
796,1
815,0
629,0
421,0
448,1
301,1
309,1
516,1
120,0
570,1
730,1
228,0
563,0
311,1
613,0
194,1
185,0
339,0
274,1
875,1
852,0
61,1
277,0
427,1
676,0
493,0
433,0
571,1
773,0
135,0
248,1
345,1
765,1
134,0
507,1
104,0
218,1
850,0
57,0
731,0
543,1
614,0
411,0
307,1
506,1
467,0
740,1
354,0
449,1
35,0
46,0
453,1
291,1
748,0
41,0
224,1
340,1
125,1
803,1
800,0
108,0
578,0
888,0
593,0
550,1
0,0
684,0
529,0
244,0
74,1
160,0
744,1
66,1
576,1
736,0
412,1
761,0
510,1
741,0
802,1
268,1
654,0
245,0
161,1
637,0
634,0
446,1
364,0
573,1
247,1
551,0
239,0
484,1
92,0
